Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0.547619048,0,0.592114695,0,0.071428571,3,0,3,1,0.385714286,2,2,0,2,2,0.41528471,0.406469761,2,1,0,3,3,1,0.368421053,5,3,0.135135135,0.222222222,0,0.266666667
0.571428571,1,0.131899642,1,0.035714286,3,0,4,1,0.142857143,3,3,4,4,1,0.478935222,0.663009845,2,0,0.214285714,3,3,1,0.631578947,3,1,0.540540541,0.444444444,0.866666667,0.6
0.357142857,0,0.255913978,1,0.428571429,1,0,2,0,0.328571429,3,1,1,4,0,0.120860838,0.6079566,3,1,0.5,3,1,0,0.131578947,4,3,0.081081081,0.111111111,0,0.133333333
0.761904762,0,0.634408602,1,0.214285714,2,2,2,0,0.185714286,2,5,7,3,2,0.941340632,0.586256781,5,0,0.071428571,3,4,1,0.763157895,2,2,0.72972973,0.166666667,0.866666667,0.533333333
0.428571429,2,0.806451613,0,0.25,4,4,1,1,0.771428571,3,2,0,4,2,0.208179037,0.958006831,4,1,0.142857143,3,4,2,0.315789474,3,3,0.189189189,0.388888889,0,0.466666667
0.166666667,0,0.371326165,0,0.428571429,1,2,2,1,0.142857143,3,1,6,3,1,0.048086728,0.975045208,1,1,0,3,3,0,0.184210526,1,3,0.189189189,0.222222222,0,0.4
0.261904762,0,0.440143369,1,0.25,1,2,2,1,0.7,2,2,3,4,1,0.206944668,0.625959413,1,0,0.285714286,3,3,1,0.263157895,2,2,0.27027027,0.388888889,0.066666667,0.133333333
0.547619048,0,0.900358423,1,0.392857143,3,4,2,0,0.271428571,3,5,7,3,1,0.984543552,0.569338959,1,1,0.071428571,3,4,0,0.605263158,0,3,0.594594595,0.833333333,1,0.533333333
0.214285714,1,0.136200717,1,0.321428571,2,0,4,1,0.028571429,3,3,3,1,2,0.407502818,0.108378541,1,1,0.714285714,4,3,2,0.236842105,4,2,0.243243243,0.388888889,0.066666667,0.466666667
0.380952381,1,0.32688172,1,0,4,1,4,1,0.871428571,3,1,1,1,2,0.096388129,0.7302391,5,1,0.214285714,3,3,2,0.263157895,2,3,0.108108108,0.166666667,0.066666667,0.2
0.833333333,0,0.399283154,0,0.214285714,2,3,1,0,0.685714286,2,3,0,4,1,0.522406483,0.74755877,7,0,0.5,3,4,1,0.921052632,3,3,0.135135135,0.111111111,0,0.266666667
0.071428571,0,0.630824373,1,0,1,4,4,0,0.571428571,2,1,1,2,0,0.046691354,0.932851115,1,0,0,3,3,0,0.052631579,6,4,0.054054054,0.111111111,0.133333333,0.133333333
0.357142857,0,0.021505376,1,0.035714286,3,0,3,1,0.857142857,3,1,1,4,0,0.06976869,0.337673297,0,1,0.214285714,3,1,0,0.105263158,2,4,0.081081081,0.055555556,0,0.133333333
0.595238095,0,0.336917563,1,0.357142857,3,0,1,1,0,3,3,4,3,1,0.338646487,0.593168575,1,1,0.428571429,3,2,1,0.263157895,1,3,0.27027027,0.5,0,0.6
0.428571429,1,0.418637993,1,0.107142857,2,0,4,0,0.957142857,3,2,3,2,2,0.210969785,0.28450874,7,1,0.142857143,3,2,3,0.473684211,3,3,0.108108108,0.111111111,0,0.133333333
0.380952381,1,0.137634409,0,0.178571429,2,3,4,0,0.042857143,1,1,6,3,2,0.061772125,0.407514567,0,1,0.357142857,3,4,1,0.078947368,3,2,0.054054054,0.111111111,0.066666667,0
0.261904762,0,0.177777778,2,0.178571429,1,2,4,1,0.814285714,2,1,8,2,1,0.08608383,0.535342576,1,1,0,3,4,0,0.026315789,3,3,0.027027027,0,0,0
0.30952381,1,0.551971326,1,0.5,3,2,3,1,0.6,3,1,2,3,1,0.075672194,0.165601768,1,1,0.071428571,3,3,1,0.052631579,5,2,0.054054054,0.111111111,0.133333333,0.133333333
0.547619048,0,0.164874552,0,0.035714286,4,0,4,1,0.828571429,3,4,5,2,0,0.795094724,0.553907977,1,1,0.571428571,3,2,0,0.578947368,2,3,0.594594595,0.555555556,0,0.266666667
0.30952381,0,0.701075269,1,0,4,2,3,1,0.814285714,3,1,1,2,0,0.069822358,0.669600161,1,1,0.428571429,3,2,0,0.026315789,4,3,0.027027027,0.055555556,0.066666667,0
0.5,0,0.572759857,0,0.035714286,5,0,1,1,0.157142857,4,3,0,3,0,0.35850373,0.018002813,0,1,0.5,3,4,0,0.236842105,3,3,0.216216216,0.388888889,0,0.466666667
0.666666667,0,0.088888889,0,0.071428571,3,0,3,0,0.3,3,4,5,2,1,0.826812644,0.372433193,8,1,0.071428571,3,4,1,0.605263158,2,4,0.351351351,0.666666667,0.333333333,0.066666667
0.428571429,0,0.324731183,0,0.071428571,3,2,1,0,0.914285714,2,3,0,4,1,0.345838029,0.425276271,0,1,0.571428571,3,3,2,0.263157895,2,3,0.243243243,0.388888889,0.2,0.266666667
0.19047619,0,0.746953405,0,0.25,3,4,4,1,0.114285714,2,2,0,1,0,0.221435088,0.038255977,6,1,0.428571429,3,3,0,0.157894737,2,2,0.108108108,0.166666667,0.066666667,0.133333333
0.666666667,0,0.989964158,1,0.607142857,3,2,3,0,0.814285714,3,2,3,3,2,0.193742285,0.972553747,2,1,0.214285714,3,3,1,0.5,5,2,0.27027027,0.388888889,0,0.533333333
0.357142857,0,0.076702509,0,0.535714286,3,0,1,0,0.628571429,3,3,0,1,0,0.395212795,0.320675105,2,0,0.642857143,4,3,0,0.289473684,2,2,0,0,0,0
0.952380952,0,0.356272401,1,0.214285714,4,2,3,0,0.328571429,2,3,3,1,1,0.472709709,0.398272051,7,0,0.214285714,3,4,0,0.815789474,0,2,0.27027027,0.5,0.333333333,0.6
0.380952381,1,0.55483871,1,0.321428571,4,2,4,1,0.185714286,3,1,1,3,2,0.140342403,0.155113522,1,0,0.428571429,3,4,1,0.131578947,4,4,0.135135135,0.166666667,0.133333333,0
0.857142857,0,0.194982079,1,0.642857143,4,2,4,0,0.928571429,3,2,3,1,2,0.229968336,0.826120153,9,0,0,3,2,2,0.236842105,4,3,0.135135135,0.166666667,0.066666667,0.266666667
0.642857143,0,0.051612903,2,0.107142857,3,0,3,0,0.371428571,1,3,8,3,1,0.459185316,0.180148684,4,1,0.714285714,4,3,2,0.236842105,2,4,0.135135135,0,0,0.2
0.642857143,0,0.193548387,0,0.678571429,3,0,4,0,0.285714286,3,2,0,3,0,0.195889014,0.852762708,8,1,0.285714286,3,3,0,0.210526316,3,3,0.135135135,0.166666667,0,0.066666667
0.761904762,0,0.496774194,1,0.107142857,1,0,1,1,0.942857143,3,5,7,2,2,0.963022594,0.550653004,3,1,0.214285714,3,1,2,0.736842105,4,2,0.27027027,0.222222222,0.066666667,0.4
0.285714286,1,0.258064516,1,0.107142857,3,4,3,1,0.142857143,3,1,1,4,0,0.058230022,0.052843078,9,0,0.857142857,4,3,0,0.078947368,4,3,0.027027027,0,0,0
0.404761905,1,0.02437276,1,0.035714286,3,2,2,0,0.1,3,2,2,2,0,0.173080019,0.557524613,5,1,0,3,4,0,0.263157895,5,3,0.162162162,0.111111111,0.066666667,0.133333333
0.642857143,0,0.327598566,0,0.035714286,3,1,4,1,0.442857143,3,2,0,2,1,0.193473944,0.56519992,0,1,0.571428571,3,2,1,0.236842105,3,4,0.216216216,0.388888889,0.2,0.466666667
0.880952381,0,0.0609319,2,0.892857143,4,5,3,1,0.585714286,4,5,5,2,1,0.98942736,0.952340768,4,0,0.5,3,1,1,0.921052632,0,3,0.27027027,0.5,0.066666667,0.266666667
0.619047619,0,0.595698925,1,0.071428571,3,0,1,1,0.842857143,3,1,2,1,1,0.062362475,0.504601165,4,1,0.071428571,3,3,0,0.263157895,4,4,0.081081081,0.111111111,0.066666667,0.133333333
0.833333333,0,0.702508961,1,0.428571429,2,2,4,0,0.385714286,4,2,3,1,2,0.174421725,0.969981917,1,1,0,3,3,2,0.131578947,3,3,0.108108108,0.111111111,0.066666667,0.2
0.333333333,0,0.017204301,1,0.035714286,1,4,4,1,0.771428571,2,2,2,1,0,0.052380186,0.708257987,4,1,0.142857143,3,4,0,0.236842105,5,3,0.162162162,0.111111111,0,0.266666667
0.738095238,0,0.303225806,1,0.25,2,1,1,0,0.3,3,3,2,2,1,0.332903988,0.818364477,4,1,0,3,3,1,0.763157895,3,2,0.702702703,0.5,0.066666667,0.466666667
0.619047619,0,0.726164875,1,0.035714286,1,0,1,0,0.6,4,1,1,4,1,0.043524929,0.718103275,1,1,0.142857143,3,4,1,0.263157895,5,3,0.27027027,0.277777778,0.466666667,0.466666667
0.30952381,1,0.042293907,1,0.821428571,1,4,4,0,0,3,2,3,4,0,0.216712285,0.183162548,2,1,0.642857143,4,4,0,0.236842105,3,2,0.135135135,0.222222222,0.066666667,0.266666667
0.404761905,0,0.854480287,1,0.142857143,4,4,3,1,0.457142857,3,3,3,2,0,0.370042398,0.649065702,0,1,0.142857143,3,4,0,0.447368421,5,3,0.432432432,0.333333333,0,0.866666667
0.428571429,0,0.75483871,0,0.035714286,4,0,3,1,0.571428571,3,1,6,4,0,0.077496914,0.598312236,3,0,0.714285714,4,4,0,0.184210526,3,2,0.081081081,0.111111111,0.066666667,0.133333333
0.428571429,0,0.856630824,1,0.928571429,3,2,3,1,0.914285714,3,2,4,3,1,0.216658616,0.58127386,6,1,0.142857143,3,2,2,0.447368421,3,2,0.189189189,0.388888889,0.466666667,0.466666667
0.952380952,0,0.414336918,0,0.321428571,4,2,4,1,0.1,3,4,0,3,0,0.680083722,0.896001607,0,1,0.142857143,3,3,0,1,1,2,1,0.555555556,0.066666667,0.533333333
0.285714286,0,0.221505376,0,0.214285714,1,3,4,1,0.385714286,3,1,6,2,0,0.095690442,0.654450472,0,1,0.214285714,3,1,0,0.105263158,3,3,0.081081081,0.111111111,0.066666667,0.133333333
0.404761905,1,0.4,0,0.607142857,4,3,4,0,0.528571429,3,2,0,3,1,0.183223313,0.85095439,0,0,0.5,3,3,1,0.131578947,0,2,0.108108108,0.111111111,0.2,0.133333333
0.785714286,0,0.149820789,1,0.071428571,3,2,4,0,0.971428571,3,4,4,2,0,0.672677508,0.20413904,3,1,0.5,3,3,0,0.552631579,6,3,0.189189189,0.388888889,0.066666667,0
0.214285714,0,0.368458781,1,0.107142857,3,0,2,0,0.657142857,3,1,1,3,0,0.060001073,0.63074141,1,1,0.571428571,3,3,0,0.026315789,2,3,0.027027027,0.055555556,0,0
0.285714286,0,0.538351254,0,0.214285714,4,3,4,0,0.614285714,3,2,0,1,2,0.19207857,0.427928471,7,1,0.214285714,3,2,2,0.210526316,3,3,0.081081081,0.111111111,0,0.133333333
0.047619048,0,0.711827957,1,0.357142857,3,2,4,0,0.971428571,2,1,1,1,0,0.075135512,0.649507736,1,0,0.285714286,3,1,0,0.026315789,2,3,0.027027027,0,0,0
0.666666667,0,0.82437276,0,0.321428571,3,0,3,0,0.485714286,3,3,0,2,1,0.328127516,0.478159534,5,1,0.714285714,4,3,3,0.368421053,2,3,0.216216216,0.388888889,0,0.466666667
0.238095238,0,0.539784946,1,0.321428571,3,1,3,0,0.414285714,3,2,1,3,0,0.132023829,0.232951577,3,1,0.142857143,3,4,0,0.263157895,4,4,0.216216216,0.388888889,0.066666667,0.466666667
0.952380952,1,0.797132616,1,0.5,4,0,1,1,0.814285714,3,4,7,3,1,0.78285837,0.784086799,2,0,0.214285714,3,2,0,0.605263158,3,3,0.054054054,0.111111111,0.133333333,0.133333333
0.357142857,2,0.481003584,1,0.107142857,3,4,4,1,0.857142857,3,2,1,2,2,0.099554554,0.164034559,5,1,0.285714286,3,4,2,0.289473684,2,2,0.243243243,0.444444444,0.066666667,0.466666667
0.785714286,1,0.749820789,1,0.25,4,0,1,1,0.328571429,1,3,3,4,0,0.507164708,0.925778581,2,1,0.285714286,3,4,0,0.473684211,2,3,0.108108108,0.111111111,0,0.2
0.857142857,1,0.590681004,1,0.678571429,4,0,4,0,0.014285714,3,2,1,3,0,0.19690871,0.593650794,3,1,0.071428571,3,4,0,0.526315789,4,2,0.108108108,0.166666667,0,0.2
0.238095238,0,0.726164875,1,0.25,2,0,4,0,0.514285714,3,1,1,4,0,0.113239951,0.095479204,1,1,0.714285714,4,4,0,0.131578947,3,3,0.135135135,0.166666667,0,0.133333333
0.595238095,1,0.149820789,1,0.714285714,3,2,4,1,0.442857143,3,1,2,4,1,0.05678098,0.527466345,7,1,0.642857143,4,1,1,0.210526316,1,3,0.081081081,0.111111111,0.066666667,0.133333333
0.571428571,0,0.324731183,1,0.607142857,4,0,4,1,0.071428571,3,2,1,1,2,0.225943219,0.364757886,6,0,0.428571429,3,3,1,0.236842105,3,2,0.108108108,0.166666667,0.066666667,0.133333333
0.785714286,0,0.235125448,1,0.285714286,4,0,4,1,0.942857143,3,1,2,4,1,0.046959695,0.667590918,3,1,0.857142857,4,2,2,0.263157895,4,3,0.108108108,0.111111111,0,0.2
0.523809524,0,0.189964158,1,0.25,2,0,2,0,0.885714286,3,2,3,1,1,0.285300274,0.117701427,2,0,0.357142857,3,2,1,0.473684211,3,3,0.027027027,0,0,0
0.333333333,1,0.731899642,1,0.535714286,1,0,2,0,0.6,1,1,1,1,0,0.145923898,0.10323488,1,0,0.785714286,4,2,0,0.263157895,5,3,0.27027027,0.111111111,0.4,0.466666667
0.30952381,0,0.070250896,1,0.25,3,0,1,0,0.057142857,2,1,1,2,0,0.003273762,0.809724734,1,1,0.071428571,3,3,0,0.026315789,3,4,0.027027027,0,0,0
0.928571429,0,0.215770609,1,0,2,0,2,1,0.9,4,2,1,3,1,0.198572425,0.024472574,0,1,0.928571429,4,1,1,0.342105263,2,2,0.324324324,0.5,0.133333333,0.533333333
0.523809524,1,0.925448029,1,0.892857143,3,2,2,0,0.342857143,3,2,1,2,2,0.236408523,0.256861563,1,1,0,3,1,1,0.526315789,2,3,0.540540541,0.388888889,0.133333333,0.866666667
0.404761905,0,0.606451613,1,0.214285714,3,1,3,1,0.414285714,3,3,3,3,0,0.48414104,0.673377537,3,1,0.714285714,4,2,0,0.447368421,3,4,0.216216216,0.277777778,0.066666667,0.4
0,0,0.507526882,0,0.321428571,3,2,4,0,0.557142857,2,1,6,3,0,0,0.305887081,1,1,0.071428571,3,1,0,0,2,3,0,0,0,0
0.666666667,0,0.731899642,0,0.321428571,3,3,3,0,0.914285714,2,3,0,4,1,0.422422584,0.37978702,2,0,0.571428571,3,3,1,0.394736842,3,3,0.081081081,0.111111111,0.066666667,0.133333333
0.285714286,1,0.164874552,0,0.892857143,4,3,3,0,0.314285714,2,2,0,1,0,0.294960554,0.838055053,5,1,0.285714286,3,3,0,0.236842105,5,2,0.162162162,0.166666667,0,0.066666667
